date_time,hour,minute,day_of_week,is_weekend,day_progress,day_sine,day_cosine,lag_1,lag_2,lag_3,lag_4,lag_96,rolling_mean_4,rolling_std_4
2025-03-29 13:00:00,0.5652173913043478,0.0,0.8333333333333333,1.0,0.5473684210526315,0.37059047744873963,0.01703708685546579,0.8251666081968425,0.8347322946357489,0.8265434251649026,0.8108691902686718,0.8172503123545554,0.8345309660860449,0.03566052743600159
2025-03-29 13:15:00,0.5652173913043478,0.33333333333333337,0.8333333333333333,1.0,0.5578947368421053,0.37059047744873963,0.01703708685546579,0.8172503123545554,0.8251666081968425,0.8347322946357489,0.8265434251649026,0.8063557347410266,0.8293592227891422,0.06528896053985213
2025-03-29 13:30:00,0.5652173913043478,0.6666666666666667,0.8333333333333333,1.0,0.5684210526315789,0.37059047744873963,0.01703708685546579,0.8063557347410266,0.8172503123545554,0.8251666081968425,0.8347322946357489,0.8046811544673271,0.8216606312481045,0.05075320875862465
2025-03-29 13:45:00,0.5652173913043478,1.0,0.8333333333333333,1.0,0.5789473684210527,0.37059047744873963,0.01703708685546579,0.8046811544673271,0.8063557347410266,0.8172503123545554,0.8251666081968425,0.8017041928613153,0.815649959066548,0.033354780183959674
2025-03-29 14:00:00,0.6086956521739131,0.0,0.8333333333333333,1.0,0.5894736842105264,0.2500000000000001,0.06698729810778059,0.8017041928613149,0.8046811544673271,0.8063557347410266,0.8172503123545554,0.7789930253863273,0.8058490921381736,0.069784869964378
2025-03-29 14:15:00,0.6086956521739131,0.33333333333333337,0.8333333333333333,1.0,0.6,0.2500000000000001,0.06698729810778059,0.7789930253863273,0.8017041928613149,0.8046811544673271,0.8063557347410266,0.7830304033263775,0.7998735385280844,0.070977655596011
2025-03-29 14:30:00,0.6086956521739131,0.6666666666666667,0.8333333333333333,1.0,0.6105263157894737,0.2500000000000001,0.06698729810778059,0.7830304033263775,0.7789930253863273,0.8017041928613149,0.8046811544673271,0.7963569588532451,0.7977410210401839,0.05752958920224369
2025-03-29 14:45:00,0.6086956521739131,1.0,0.8333333333333333,1.0,0.6210526315789474,0.2500000000000001,0.06698729810778059,0.7963569588532451,0.7830304033263775,0.7789930253863273,0.8017041928613149,0.7958199103381995,0.7962335678319645,0.046010106420062875
2025-03-29 15:00:00,0.6521739130434783,0.0,0.8333333333333333,1.0,0.631578947368421,0.14644660940672644,0.14644660940672605,0.7958199103381995,0.7963569588532451,0.7830304033263775,0.7789930253863273,0.7853081028525171,0.7978513833853755,0.034371838006814995
2025-03-29 15:15:00,0.6521739130434783,0.33333333333333337,0.8333333333333333,1.0,0.6421052631578947,0.14644660940672644,0.14644660940672605,0.7853081028525171,0.7958199103381995,0.7963569588532451,0.7830304033263775,0.7926120327427764,0.8003060340495771,0.023060728283857093
2025-03-29 15:30:00,0.6521739130434783,0.6666666666666667,0.8333333333333333,1.0,0.6526315789473685,0.14644660940672644,0.14644660940672605,0.7926120327427764,0.7853081028525171,0.7958199103381995,0.7963569588532451,0.7973469710723478,0.800559658359763,0.02467648698116638
2025-03-29 15:45:00,0.6521739130434783,1.0,0.8333333333333333,1.0,0.6631578947368422,0.14644660940672644,0.14644660940672605,0.7973469710723478,0.7926120327427764,0.7853081028525171,0.7958199103381995,0.7855647732438307,0.7979324664713885,0.027638018897161727
2025-03-29 16:00:00,0.6956521739130435,0.0,0.8333333333333333,1.0,0.6736842105263158,0.06698729810778081,0.24999999999999978,0.7855647732438307,0.7973469710723478,0.7926120327427764,0.7853081028525171,0.7492049803757628,0.7886834598863861,0.12503491304721265
2025-03-29 16:15:00,0.6956521739130435,0.33333333333333337,0.8333333333333333,1.0,0.6842105263157895,0.06698729810778081,0.24999999999999978,0.7492049803757628,0.7855647732438307,0.7973469710723478,0.7926120327427764,0.7137693578481106,0.7684853061186747,0.2221213677935461
2025-03-29 16:30:00,0.6956521739130435,0.6666666666666667,0.8333333333333333,1.0,0.6947368421052632,0.06698729810778081,0.24999999999999978,0.7137693578481106,0.7492049803757628,0.7855647732438307,0.7973469710723478,0.6727335065647195,0.7365614536997283,0.2857692883787648
2025-03-29 16:45:00,0.6956521739130435,1.0,0.8333333333333333,1.0,0.7052631578947368,0.06698729810778081,0.24999999999999978,0.6727335065647195,0.7137693578481106,0.7492049803757628,0.7855647732438307,0.633164404325105,0.6975190684713126,0.2976980582916575
2025-03-29 17:00:00,0.7391304347826086,0.0,0.8333333333333333,1.0,0.7157894736842106,0.01703708685546579,0.37059047744873974,0.633164404325105,0.6727335065647195,0.7137693578481106,0.7492049803757628,0.5816291061807981,0.6545889766235855,0.3349752913276335
2025-03-29 17:15:00,0.7391304347826086,0.33333333333333337,0.8333333333333333,1.0,0.7263157894736842,0.01703708685546579,0.37059047744873974,0.5816291061807981,0.633164404325105,0.6727335065647195,0.7137693578481106,0.5443250298998856,0.6111802186693793,0.3355614940384613
2025-03-29 17:30:00,0.7391304347826086,0.6666666666666667,0.8333333333333333,1.0,0.7368421052631579,0.01703708685546579,0.37059047744873974,0.5443250298998856,0.5816291061807981,0.633164404325105,0.6727335065647195,0.5219241634483482,0.5725454272199322,0.2877854655772202
2025-03-29 17:45:00,0.7391304347826086,1.0,0.8333333333333333,1.0,0.7473684210526317,0.01703708685546579,0.37059047744873974,0.521924163448348,0.5443250298998856,0.5816291061807981,0.633164404325105,0.5010834734726508,0.5387085367960034,0.2016289815976298
2025-03-29 18:00:00,0.7826086956521738,0.0,0.8333333333333333,1.0,0.7578947368421053,0.0,0.4999999999999999,0.501083473472651,0.521924163448348,0.5443250298998856,0.5816291061807981,0.3379426346230534,0.47628020302612395,0.5631398973862445
2025-03-29 18:15:00,0.7826086956521738,0.33333333333333337,0.8333333333333333,1.0,0.7684210526315789,0.0,0.4999999999999999,0.3379426346230534,0.501083473472651,0.521924163448348,0.5443250298998856,0.2575353314998028,0.40280955486484227,0.7702373981479725
2025-03-29 18:30:00,0.7826086956521738,0.6666666666666667,0.8333333333333333,1.0,0.7789473684210527,0.0,0.4999999999999999,0.2575353314998028,0.3379426346230534,0.501083473472651,0.521924163448348,0.26643037804068403,0.33735638789336364,0.6778065344677301
2025-03-29 18:45:00,0.7826086956521738,1.0,0.8333333333333333,1.0,0.7894736842105263,0.0,0.4999999999999999,0.26643037804068403,0.2575353314998028,0.3379426346230534,0.501083473472651,0.28700961047595097,0.2825143013173821,0.2109414363238803
2025-03-29 19:00:00,0.8260869565217391,0.0,0.8333333333333333,1.0,0.7999999999999999,0.01703708685546579,0.6294095225512601,0.28700961047595097,0.26643037804068403,0.2575353314998028,0.3379426346230534,0.28736678112307845,0.26955762693652807,0.08332100186220011
2025-03-29 19:15:00,0.8260869565217391,0.33333333333333337,0.8333333333333333,1.0,0.8105263157894738,0.01703708685546579,0.6294095225512601,0.28736678112307823,0.28700961047595097,0.26643037804068403,0.2575353314998028,0.2833582365612404,0.2761730164810452,0.05236683451094851
2025-03-29 19:30:00,0.8260869565217391,0.6666666666666667,0.8333333333333333,1.0,0.8210526315789474,0.01703708685546579,0.6294095225512601,0.2833582365612404,0.28736678112307823,0.28700961047595097,0.26643037804068403,0.27115528830045155,0.2773834582131769,0.03832142928394164
2025-03-29 19:45:00,0.8260869565217391,1.0,0.8333333333333333,1.0,0.8315789473684211,0.01703708685546579,0.6294095225512601,0.27115528830045155,0.2833582365612404,0.28736678112307823,0.28700961047595097,0.2705124843287232,0.2731571747811117,0.044115401239169766
2025-03-29 20:00:00,0.8695652173913043,0.0,0.8333333333333333,1.0,0.8421052631578948,0.0669872981077807,0.75,0.2705124843287232,0.27115528830045155,0.2833582365612404,0.28736678112307823,0.2631674406675548,0.26695771490420017,0.0429915679062444
2025-03-29 20:15:00,0.8695652173913043,0.33333333333333337,0.8333333333333333,1.0,0.8526315789473684,0.0669872981077807,0.75,0.2631674406675548,0.2705124843287232,0.27115528830045155,0.2833582365612404,0.24868073479532637,0.2580739281239599,0.05564832248514876
2025-03-29 20:30:00,0.8695652173913043,0.6666666666666667,0.8333333333333333,1.0,0.8631578947368421,0.0669872981077807,0.75,0.24868073479532637,0.2631674406675548,0.2705124843287232,0.27115528830045155,0.23268575921717982,0.24821868837171368,0.0938057443258251
2025-03-29 20:45:00,0.8695652173913043,1.0,0.8333333333333333,1.0,0.8736842105263158,0.0669872981077807,0.75,0.23268575921717982,0.24868073479532637,0.2631674406675548,0.2705124843287232,0.21615359119478694,0.2342928635106385,0.11543844120284256
2025-03-29 21:00:00,0.9130434782608695,0.0,0.8333333333333333,1.0,0.8842105263157896,0.14644660940672616,0.8535533905932737,0.21615359119478694,0.23268575921717982,0.24868073479532637,0.2631674406675548,0.24546610098281896,0.22975808102990136,0.08196539023411298
2025-03-29 21:15:00,0.9130434782608695,0.33333333333333337,0.8333333333333333,1.0,0.8947368421052632,0.14644660940672616,0.8535533905932737,0.24546610098281896,0.21615359119478694,0.23268575921717982,0.24868073479532637,0.29192806962298357,0.24083731343874248,0.18995546814423508
2025-03-29 21:30:00,0.9130434782608695,0.6666666666666667,0.8333333333333333,1.0,0.9052631578947369,0.14644660940672616,0.8535533905932737,0.29192806962298357,0.24546610098281896,0.21615359119478694,0.23268575921717982,0.2813298326519782,0.2532990985879213,0.202775083098472
2025-03-29 21:45:00,0.9130434782608695,1.0,0.8333333333333333,1.0,0.9157894736842106,0.14644660940672616,0.8535533905932737,0.2813298326519782,0.29192806962298357,0.24546610098281896,0.21615359119478694,0.25743583780891455,0.26387490878338604,0.12182584843497804
2025-03-29 22:00:00,0.9565217391304348,0.0,0.8333333333333333,1.0,0.9263157894736842,0.24999999999999978,0.9330127018922192,0.2574358378089143,0.2813298326519782,0.29192806962298357,0.24546610098281896,0.2927130723572997,0.275978780121533,0.09214678041382565
2025-03-29 22:15:00,0.9565217391304348,0.33333333333333337,0.8333333333333333,1.0,0.9368421052631579,0.24999999999999978,0.9330127018922192,0.2927130723572997,0.2574358378089143,0.2813298326519782,0.29192806962298357,0.34924331261151287,0.2906619715868488,0.22877132660183305
2025-03-29 22:30:00,0.9565217391304348,0.6666666666666667,0.8333333333333333,1.0,0.9473684210526316,0.24999999999999978,0.9330127018922192,0.34924331261151287,0.2927130723572997,0.2574358378089143,0.2813298326519782,0.33585675157264516,0.30463084179971966,0.24681050697106643
2025-03-29 22:45:00,0.9565217391304348,1.0,0.8333333333333333,1.0,0.9578947368421052,0.24999999999999978,0.9330127018922192,0.33585675157264516,0.34924331261151287,0.2927130723572997,0.2574358378089143,0.3181786535414972,0.3201921191674597,0.14065748388033605
2025-03-29 23:00:00,1.0,0.0,0.8333333333333333,1.0,0.9684210526315791,0.37059047744873924,0.982962913144534,0.3181786535414972,0.33585675157264516,0.34924331261151287,0.2927130723572997,0.3108960542970707,0.324850290210815,0.09748106475694505
2025-03-29 23:15:00,1.0,0.33333333333333337,0.8333333333333333,1.0,0.9789473684210527,0.37059047744873924,0.982962913144534,0.3108960542970707,0.3181786535414972,0.33585675157264516,0.34924331261151287,0.3038954071906308,0.3132329273047707,0.07562279446261924
2025-03-29 23:30:00,1.0,0.6666666666666667,0.8333333333333333,1.0,0.9894736842105263,0.37059047744873924,0.982962913144534,0.3038954071906306,0.3108960542970707,0.3181786535414972,0.33585675157264516,0.2850448499550131,0.3002157814066402,0.07860197617508512
2025-03-29 23:45:00,1.0,1.0,0.8333333333333333,1.0,1.0,0.37059047744873924,0.982962913144534,0.2850448499550131,0.3038954071906306,0.3108960542970707,0.3181786535414972,0.269541219169924,0.2877556970726616,0.10591586922200788
